,WellPrediction,WellOriginal,WellAbs
0,42.862632751464844,42.81999999999999,0.04263275146485057
1,42.88190460205078,43.11,0.22809539794921818
2,42.99895477294922,43.28,0.2810452270507824
3,43.17848587036133,43.21,0.03151412963867273
4,43.283451080322266,43.28,0.003451080322264488
5,43.314613342285156,43.3,0.014613342285159092
6,43.33797073364258,43.370000000000005,0.03202926635742642
7,43.38728713989258,43.5,0.11271286010742188
8,43.4709587097168,43.33,0.14095870971679858
9,43.474571228027344,43.33,0.14457122802734546
10,43.42810821533203,43.01,0.41810821533203324
11,43.27206039428711,43.05,0.22206039428711222
12,43.15213394165039,42.99,0.16213394165038864
13,43.08201599121094,42.91,0.1720159912109409
14,43.03445053100586,43.12,0.08554946899413807
15,43.06776428222656,43.18,0.11223571777343722
16,43.16334533691406,43.21,0.04665466308593835
17,43.243038177490234,43.23,0.013038177490237501
18,43.275482177734375,43.16,0.11548217773437841
19,43.26325225830078,43.18,0.08325225830078153
20,43.24522399902344,43.03,0.21522399902343636
21,43.182525634765625,43.26,0.07747436523437301
22,43.21051025390625,43.28,0.06948974609375114
23,43.28548049926758,43.18999999999999,0.0954804992675875
24,43.30587387084961,43.14,0.1658738708496088
25,43.252647399902344,43.16,0.09264739990234716
26,43.221107482910156,43.14,0.08110748291015568
27,43.2119140625,43.18,0.031914062500000284
28,43.22269821166992,43.28,0.05730178833007926
29,43.273780822753906,43.3,0.026219177246090908
30,43.33195114135742,43.28,0.05195114135742074
31,43.352787017822266,43.53,0.1772129821777355
32,43.444210052490234,43.46,0.015789947509766478
33,43.519561767578125,43.47,0.04956176757812614
34,43.542999267578125,43.7,0.15700073242187784
35,43.62244415283203,43.370000000000005,0.2524441528320267
36,43.5942497253418,43.5,0.09424972534179688
37,43.54943084716797,43.74,0.19056915283203324
38,43.63287353515625,43.78,0.14712646484375114
39,43.776268005371094,43.88,0.10373199462890881
40,43.87887954711914,43.81,0.06887954711913835
41,43.901580810546875,43.69,0.21158081054687727
42,43.84394073486328,43.35,0.49394073486327983
43,43.64752197265625,43.52,0.12752197265624687
44,43.546756744384766,43.3,0.24675674438476847
45,43.46754837036133,43.31,0.15754837036132585
46,43.4116325378418,43.27,0.14163253784179375
47,43.35717010498047,43.24999999999999,0.10717010498047586
48,43.33454513549805,43.31,0.0245451354980446
49,43.34107208251953,43.28,0.06107208251953011
50,43.351043701171875,43.24999999999999,0.1010437011718821
51,43.338783264160156,43.34,0.0012167358398471606
52,43.354557037353516,43.22,0.13455703735351676
53,43.34077453613281,43.21,0.13077453613281165
54,43.30400848388672,43.21,0.0940084838867179
55,43.27587127685547,43.06000000000001,0.21587127685545937
56,43.216644287109375,43.08,0.1366442871093767
57,43.160770416259766,42.98,0.18077041625976875
58,43.10107421875,43.02,0.08107421874999687
59,43.07792663574219,43.35,0.2720733642578139
60,43.19977569580078,43.55,0.3502243041992159
61,43.42509078979492,43.52,0.09490921020508125
62,43.56510925292969,43.61,0.04489074707031193
63,43.62651062011719,43.800000000000004,0.17348937988281676
64,43.73264694213867,43.89,0.1573530578613287
65,43.866172790527344,43.93,0.06382720947265597
66,43.956703186035156,43.89,0.06670318603515568
67,43.97506332397461,43.83,0.14506332397461108
68,43.94209671020508,43.64,0.30209671020507756
69,43.83472442626953,43.39,0.4447244262695307
70,43.645755767822266,43.26,0.3857557678222676
71,43.45371627807617,43.35,0.10371627807617045
72,43.384490966796875,43.22,0.16449096679687614
73,43.34700393676758,43.44,0.0929960632324196
74,43.39410400390625,43.7,0.30589599609375284
75,43.561798095703125,43.74,0.178201904296877
76,43.73189926147461,43.85999999999999,0.12810073852538295
77,43.84635925292969,43.800000000000004,0.04635925292968324
78,43.88153839111328,43.55,0.3315383911132841
79,43.78123092651367,43.52,0.26123092651366875
80,43.65253448486328,43.31,0.342534484863279
81,43.51051330566406,43.13,0.38051330566405994
82,43.34675216674805,43.02,0.32675216674804375
83,43.187477111816406,43.1,0.08747711181640483
84,43.13533020019531,43.27,0.13466979980469063
85,43.21159744262695,43.3,0.08840255737304403
86,43.31156921386719,43.370000000000005,0.05843078613281705
87,43.38528823852539,43.29,0.09528823852539148
88,43.3902702331543,43.46,0.06972976684570398
89,43.435508728027344,43.53,0.09449127197265739
90,43.51879119873047,43.64,0.12120880126953182
91,43.62473678588867,43.7,0.07526321411133097
92,43.708499908447266,43.84,0.13150009155273779
93,43.8099365234375,43.66,0.1499365234375034
94,43.81067657470703,43.78,0.030676574707030113
95,43.807979583740234,43.59,0.21797958374023096
96,43.75028991699219,43.64,0.11028991699218693
