,WellPrediction,WellOriginal,WellAbs
0,42.9285888671875,42.81999999999999,0.10858886718750682
1,42.91678237915039,43.11,0.1932176208496088
2,43.17095947265625,43.28,0.10904052734375114
3,43.37807846069336,43.21,0.16807846069335852
4,43.304298400878906,43.28,0.024298400878905113
5,43.34379959106445,43.3,0.04379959106445597
6,43.37958908081055,43.370000000000005,0.009589080810542328
7,43.441650390625,43.5,0.058349609375
8,43.573787689208984,43.33,0.24378768920898608
9,43.415794372558594,43.33,0.08579437255859546
10,43.38089370727539,43.01,0.3708937072753926
11,43.093833923339844,43.05,0.04383392333984659
12,43.092830657958984,42.99,0.10283065795898239
13,43.07604217529297,42.91,0.16604217529297216
14,42.988365173339844,43.12,0.1316348266601537
15,43.181304931640625,43.18,0.0013049316406252842
16,43.27565002441406,43.21,0.06565002441406165
17,43.290470123291016,43.23,0.06047012329101875
18,43.30693817138672,43.16,0.14693817138672216
19,43.23917007446289,43.18,0.05917007446289091
20,43.247230529785156,43.03,0.2172305297851551
21,43.11464309692383,43.26,0.14535690307616989
22,43.31183624267578,43.28,0.03183624267578011
23,43.37734603881836,43.18999999999999,0.18734603881836875
24,43.26835632324219,43.14,0.12835632324218693
25,43.207176208496094,43.16,0.04717620849609716
26,43.229976654052734,43.14,0.0899766540527338
27,43.21894454956055,43.18,0.03894454956054716
28,43.252315521240234,43.28,0.027684478759766762
29,43.35527801513672,43.3,0.05527801513672159
30,43.38290786743164,43.28,0.10290786743163949
31,43.35493087768555,43.53,0.17506912231445426
32,43.591732025146484,43.46,0.13173202514648352
33,43.55599594116211,43.47,0.08599594116211051
34,43.527984619140625,43.7,0.17201538085937784
35,43.762535095214844,43.370000000000005,0.3925350952148392
36,43.463104248046875,43.5,0.036895751953125
37,43.526153564453125,43.74,0.213846435546877
38,43.81572723388672,43.78,0.03572723388671761
39,43.8661994934082,43.88,0.013800506591799433
40,43.93914031982422,43.81,0.12914031982421648
41,43.873355865478516,43.69,0.1833558654785179
42,43.73398208618164,43.35,0.3839820861816392
43,43.397369384765625,43.52,0.12263061523437813
44,43.54468536376953,43.3,0.2446853637695341
45,43.391353607177734,43.31,0.0813536071777321
46,43.35564422607422,43.27,0.08564422607421562
47,43.3442268371582,43.24999999999999,0.09422683715821023
48,43.31900405883789,43.31,0.009004058837888351
49,43.3787727355957,43.28,0.09877273559570199
50,43.359554290771484,43.24999999999999,0.10955429077149148
51,43.32021713256836,43.34,0.019782867431644036
52,43.406524658203125,43.22,0.18652465820312614
53,43.30550003051758,43.21,0.09550003051757727
54,43.271034240722656,43.21,0.0610342407226554
55,43.28337478637695,43.06000000000001,0.22337478637694375
56,43.141292572021484,43.08,0.06129257202148608
57,43.14120101928711,42.98,0.1612010192871125
58,43.0653190612793,43.02,0.04531906127929375
59,43.08754348754883,43.35,0.2624565124511733
60,43.41656494140625,43.55,0.13343505859374716
61,43.649932861328125,43.52,0.12993286132812187
62,43.60844802856445,43.61,0.0015519714355463066
63,43.66910171508789,43.800000000000004,0.13089828491211364
64,43.869720458984375,43.89,0.02027954101562557
65,43.967750549316406,43.93,0.037750549316406534
66,43.99154281616211,43.89,0.1015428161621088
67,43.9427604675293,43.83,0.11276046752929858
68,43.87367248535156,43.64,0.23367248535156193
69,43.6846809387207,43.39,0.29468093872070256
70,43.42921447753906,43.26,0.1692144775390645
71,43.30244827270508,43.35,0.047551727294923296
72,43.40489196777344,43.22,0.18489196777343864
73,43.3055305480957,43.44,0.1344694519042946
74,43.49141311645508,43.7,0.20858688354492472
75,43.786041259765625,43.74,0.04604125976562301
76,43.829833984375,43.85999999999999,0.030166015624992326
77,43.92044448852539,43.800000000000004,0.12044448852538636
78,43.86693572998047,43.55,0.3169357299804716
79,43.59707260131836,43.52,0.07707260131835625
80,43.552085876464844,43.31,0.24208587646484148
81,43.37623977661133,43.13,0.24623977661132557
82,43.18327713012695,43.02,0.16327713012695
83,43.08189392089844,43.1,0.01810607910156392
84,43.16346740722656,43.27,0.10653259277344063
85,43.34749984741211,43.3,0.04749984741211222
86,43.390350341796875,43.370000000000005,0.020350341796870453
87,43.442779541015625,43.29,0.15277954101562585
88,43.37062454223633,43.46,0.08937545776367273
89,43.51726531982422,43.53,0.012734680175782387
90,43.61485290527344,43.64,0.02514709472656307
91,43.71052169799805,43.7,0.010521697998044033
92,43.773033142089844,43.84,0.06696685791015966
93,43.90412902832031,43.66,0.2441290283203159
94,43.73135757446289,43.78,0.04864242553711051
95,43.814720153808594,43.59,0.22472015380859034
96,43.66191864013672,43.64,0.02191864013671818
97,43.67692947387695,42.59,1.0869294738769497
98,42.69059753417969,42.57,0.12059753417968722
99,42.54946517944336,43.489999999999995,0.9405348205566355
100,43.51003646850586,43.52,0.009963531494143751
101,43.68326950073242,43.6,0.08326950073242045
102,43.666587829589844,43.63,0.03658782958984119
103,43.70110321044922,43.38,0.3211032104492162
104,43.44918441772461,43.6,0.15081558227539205
105,43.633758544921875,43.91,0.2762414550781216
106,43.99380874633789,44.12,0.12619125366210682
107,44.209991455078125,44.11,0.09999145507812557
108,44.177459716796875,44.529999999999994,0.35254028320311903
109,44.576446533203125,44.51,0.06644653320312699
110,44.58701705932617,44.26,0.32701705932617386
111,44.26116180419922,44.02,0.24116180419921562
112,44.004825592041016,43.89,0.11482559204101506
113,43.89641189575195,43.77,0.12641189575195
114,43.800960540771484,43.54,0.2609605407714852
115,43.58037185668945,43.47,0.11037185668945426
116,43.50596237182617,43.23,0.275962371826175
117,43.2946891784668,43.18999999999999,0.10468917846680625
118,43.23776626586914,43.11,0.1277662658691412
119,43.18419647216797,43.1,0.08419647216796733
120,43.1689338684082,42.98,0.18893386840820625
121,43.06254196166992,42.65,0.4125419616699233
122,42.73809051513672,42.760000000000005,0.021909484863286366
123,42.80672836303711,42.96,0.15327163696289148
124,43.04010009765625,42.760000000000005,0.2801000976562449
125,42.87339401245117,42.77,0.10339401245116875
126,42.83430099487305,42.73,0.10430099487305
127,42.81803512573242,42.75,0.06803512573242188
128,42.82961654663086,42.74,0.08961654663085739
129,42.82709503173828,42.8,0.027095031738284092
130,42.879329681396484,42.78,0.09932968139648324
131,42.87073516845703,42.92,0.049264831542970455
132,42.99242401123047,43.12,0.1275759887695287
133,43.20278549194336,43.11,0.09278549194335994
134,43.2082405090332,42.96,0.24824050903320227
135,43.043827056884766,43.08,0.03617294311523267
136,43.138389587402344,42.98,0.15838958740234688
137,43.07583999633789,42.85,0.2258399963378892
138,42.92744064331055,42.97,0.04255935668945199
139,43.032318115234375,43.03,0.002318115234373863
140,43.118736267089844,43.01,0.10873626708984574
141,43.09633255004883,42.97,0.12633255004882926
142,43.049678802490234,43.16,0.11032119750976221
143,43.22576904296875,43.38,0.15423095703125256
144,43.46591567993164,43.489999999999995,0.02408432006835426
145,43.58084487915039,43.76,0.17915512084960739
146,43.83304977416992,43.89,0.05695022583007869
147,43.978572845458984,43.88,0.09857284545898182
148,43.946842193603516,43.7,0.24684219360351278
149,43.74863052368164,43.61999999999999,0.1286305236816503
150,43.654537200927734,43.52,0.13453720092773125
151,43.57225799560547,43.07,0.5022579956054685
152,43.13486099243164,43.04,0.09486099243164148
153,43.06882095336914,42.91,0.15882095336914404
154,42.99292755126953,43.04,0.0470724487304679
155,43.10077667236328,43.14,0.03922332763671932
