,WellPrediction,WellOriginal,WellAbs
0,42.78904724121094,42.81999999999999,0.03095275878905568
1,42.75437927246094,43.11,0.35562072753906193
2,43.04167938232422,43.28,0.2383206176757824
3,43.22142791748047,43.21,0.011427917480467897
4,43.142093658447266,43.28,0.1379063415527355
5,43.20580291748047,43.3,0.09419708251952841
6,43.22978973388672,43.370000000000005,0.1402102661132858
7,43.298667907714844,43.5,0.20133209228515625
8,43.4314079284668,43.33,0.10140792846679858
9,43.256412506103516,43.33,0.07358749389648267
10,43.24974060058594,43.01,0.2397406005859395
11,42.93070983886719,43.05,0.11929016113280966
12,42.96729278564453,42.99,0.02270721435547074
13,42.91938781738281,42.91,0.00938781738281591
14,42.835933685302734,43.12,0.28406631469726307
15,43.0490608215332,43.18,0.1309391784667966
16,43.11682891845703,43.21,0.0931710815429696
17,43.14030456542969,43.23,0.08969543457030937
18,43.158775329589844,43.16,0.0012246704101528394
19,43.08675003051758,43.18,0.09324996948242159
20,43.10533142089844,43.03,0.07533142089843636
21,42.95606994628906,43.26,0.3039300537109355
22,43.18632125854492,43.28,0.09367874145507926
23,43.21605682373047,43.18999999999999,0.02605682373047813
24,43.11593246459961,43.14,0.024067535400391193
25,43.06319046020508,43.16,0.09680953979491846
26,43.08625411987305,43.14,0.05374588012695369
27,43.06816101074219,43.18,0.11183898925781222
28,43.107704162597656,43.28,0.1722958374023449
29,43.21067428588867,43.3,0.08932571411132528
30,43.23094177246094,43.28,0.04905822753906364
31,43.20698165893555,43.53,0.32301834106445426
32,43.4608268737793,43.46,0.0008268737792960223
33,43.393009185791016,43.47,0.07699081420898324
34,43.39281463623047,43.7,0.3071853637695341
35,43.631072998046875,43.370000000000005,0.26107299804687045
36,43.29434585571289,43.5,0.20565414428710938
37,43.41605758666992,43.74,0.3239424133300801
38,43.675819396972656,43.78,0.10418060302734489
39,43.71385192871094,43.88,0.16614807128906506
40,43.80751419067383,43.81,0.0024858093261741487
41,43.73402404785156,43.69,0.044024047851564774
42,43.60629653930664,43.35,0.2562965393066392
43,43.25984191894531,43.52,0.2601580810546906
44,43.43669891357422,43.3,0.1366989135742216
45,43.226741790771484,43.31,0.0832582092285179
46,43.228240966796875,43.27,0.041759033203128126
47,43.196144104003906,43.24999999999999,0.053855895996086645
48,43.17491149902344,43.31,0.13508850097656477
49,43.237274169921875,43.28,0.04272583007812614
50,43.20826721191406,43.24999999999999,0.041732788085930395
51,43.17503356933594,43.34,0.1649664306640659
52,43.26743698120117,43.22,0.04743698120117301
53,43.14753341674805,43.21,0.06246658325195398
54,43.132423400878906,43.21,0.0775765991210946
55,43.13691329956055,43.06000000000001,0.0769132995605375
56,42.98494338989258,43.08,0.09505661010742017
57,43.00307846069336,42.98,0.0230784606933625
58,42.907833099365234,43.02,0.11216690063476875
59,42.94587326049805,43.35,0.40412673950195455
60,43.28483581542969,43.55,0.26516418457030966
61,43.49275207519531,43.52,0.027247924804690626
62,43.4517822265625,43.61,0.15821777343749943
63,43.53587341308594,43.800000000000004,0.26412658691406676
64,43.732723236083984,43.89,0.1572767639160162
65,43.823020935058594,43.93,0.10697906494140597
66,43.85700988769531,43.89,0.03299011230468807
67,43.812129974365234,43.83,0.01787002563476392
68,43.74858856201172,43.64,0.10858856201171818
69,43.55442810058594,43.39,0.16442810058593693
70,43.29991912841797,43.26,0.03991912841797074
71,43.173362731933594,43.35,0.17663726806640767
72,43.2735595703125,43.22,0.05355957031250114
73,43.14725112915039,43.44,0.2927488708496071
74,43.36626434326172,43.7,0.3337356567382841
75,43.63978576660156,43.74,0.10021423339843949
76,43.674869537353516,43.85999999999999,0.1851304626464767
77,43.788307189941406,43.800000000000004,0.011692810058598013
78,43.725303649902344,43.55,0.1753036499023466
79,43.46309280395508,43.52,0.056907196044925
80,43.43402099609375,43.31,0.12402099609374773
81,43.22892379760742,43.13,0.09892379760741932
82,43.044960021972656,43.02,0.024960021972653124
83,42.939414978027344,43.1,0.16058502197265767
84,43.02571105957031,43.27,0.24428894042969063
85,43.20368194580078,43.3,0.09631805419921591
86,43.23387145996094,43.370000000000005,0.13612854003906705
87,43.29905319213867,43.29,0.009053192138672728
88,43.21718978881836,43.46,0.24281021118164148
89,43.38689041137695,43.53,0.143109588623048
90,43.46348190307617,43.64,0.1765180969238287
91,43.5701904296875,43.7,0.12980957031250284
92,43.629878997802734,43.84,0.21012100219726904
93,43.76984405517578,43.66,0.10984405517578466
94,43.5827751159668,43.78,0.19722488403320426
95,43.700069427490234,43.59,0.11006942749023096
96,43.51235580444336,43.64,0.1276441955566412
97,43.55815124511719,42.59,0.9681512451171841
98,42.4941520690918,42.57,0.07584793090820341
99,42.46316909790039,43.489999999999995,1.0268309020996043
100,43.427886962890625,43.52,0.09211303710937813
101,43.481143951416016,43.6,0.1188560485839858
102,43.527957916259766,43.63,0.10204208374023693
103,43.55817413330078,43.38,0.1781741333007787
104,43.29902648925781,43.6,0.3009735107421889
105,43.52119064331055,43.91,0.3888093566894497
106,43.850982666015625,44.12,0.26901733398437244
107,44.0611686706543,44.11,0.04883132934570256
108,44.03864669799805,44.529999999999994,0.49135330200194716
109,44.46665573120117,44.51,0.043344268798826135
110,44.44419479370117,44.26,0.18419479370117386
111,44.1656494140625,44.02,0.14564941406249687
112,43.919464111328125,43.89,0.02946411132812443
113,43.79681396484375,43.77,0.026813964843746874
114,43.68302917480469,43.54,0.14302917480468835
115,43.451576232910156,43.47,0.018423767089842613
116,43.383914947509766,43.23,0.15391494750976875
117,43.147335052490234,43.18999999999999,0.042664947509756246
118,43.107154846191406,43.11,0.0028451538085931816
119,43.034664154052734,43.1,0.06533584594726705
