,WellPrediction,WellOriginal,WellAbs
0,42.67900466918945,42.81999999999999,0.14099533081054005
1,42.66800308227539,43.11,0.4419969177246088
2,42.88766860961914,43.28,0.3923313903808605
3,43.069740295410156,43.21,0.1402597045898446
4,43.040191650390625,43.28,0.23980834960937614
5,43.08464813232422,43.3,0.2153518676757784
6,43.111427307128906,43.370000000000005,0.2585726928710983
7,43.169918060302734,43.5,0.3300819396972656
8,43.284454345703125,43.33,0.045545654296873295
9,43.165287017822266,43.33,0.16471298217773267
10,43.140357971191406,43.01,0.13035797119140824
11,42.88771438598633,43.05,0.16228561401366903
12,42.87153625488281,42.99,0.11846374511718949
13,42.83185577392578,42.91,0.07814422607421534
14,42.75982666015625,43.12,0.36017333984374744
15,42.91114044189453,43.18,0.26885955810546847
16,42.99232482910156,43.21,0.21767517089843835
17,43.02519607543945,43.23,0.20480392456054375
18,43.04540252685547,43.16,0.11459747314452784
19,42.99272537231445,43.18,0.1872746276855466
20,42.99794006347656,43.03,0.03205993652343864
21,42.88284683227539,43.26,0.3771531677246074
22,43.04110336303711,43.28,0.23889663696289176
23,43.093116760253906,43.18999999999999,0.09688323974608437
24,43.02358627319336,43.14,0.1164137268066412
25,42.97053146362305,43.16,0.18946853637694971
26,42.97923278808594,43.14,0.16076721191406307
27,42.9666633605957,43.18,0.2133366394042966
28,42.99517059326172,43.28,0.2848294067382824
29,43.08073425292969,43.3,0.21926574707030966
30,43.111572265625,43.28,0.16842773437500114
31,43.097999572753906,43.53,0.4320004272460949
32,43.29531478881836,43.46,0.16468521118164148
33,43.27474594116211,43.47,0.1952540588378895
34,43.27080535888672,43.7,0.4291946411132841
35,43.459476470947266,43.370000000000005,0.08947647094726108
36,43.222068786621094,43.5,0.27793121337890625
37,43.28011703491211,43.74,0.4598829650878926
38,43.497196197509766,43.78,0.2828038024902355
39,43.56064224243164,43.88,0.31935775756836193
40,43.64449691772461,43.81,0.1655030822753929
41,43.59800338745117,43.69,0.09199661254882585
42,43.48910140991211,43.35,0.13910140991210795
43,43.199462890625,43.52,0.3205371093750031
44,43.29352951049805,43.3,0.006470489501950283
45,43.14407730102539,43.31,0.16592269897461165
46,43.11982345581055,43.27,0.15017654418945625
47,43.09134292602539,43.24999999999999,0.15865707397460227
48,43.06949996948242,43.31,0.2405000305175804
49,43.114620208740234,43.28,0.16537979125976676
50,43.099647521972656,43.24999999999999,0.15035247802733664
51,43.07096481323242,43.34,0.26903518676758154
52,43.13850784301758,43.22,0.08149215698242074
53,43.05614471435547,43.21,0.1538552856445321
54,43.030086517333984,43.21,0.17991348266601648
55,43.02933883666992,43.06000000000001,0.030661163330087504
56,42.91071319580078,43.08,0.16928680419921704
57,42.903629302978516,42.98,0.07637069702148125
58,42.82864761352539,43.02,0.1913523864746125
59,42.84416961669922,43.35,0.5058303833007827
60,43.111114501953125,43.55,0.43888549804687216
61,43.323036193847656,43.52,0.19696380615234688
62,43.32536697387695,43.61,0.2846330261230463
63,43.39216232299805,43.800000000000004,0.4078376770019574
64,43.55987548828125,43.89,0.33012451171875057
65,43.657310485839844,43.93,0.27268951416015597
66,43.69812774658203,43.89,0.19187225341796932
67,43.66781234741211,43.83,0.16218765258788892
68,43.61271667480469,43.64,0.02728332519531307
69,43.450260162353516,43.39,0.06026016235351506
70,43.22525405883789,43.26,0.034745941162107385
71,43.09111404418945,43.35,0.2588859558105483
72,43.14719009399414,43.22,0.07280990600585824
73,43.0575065612793,43.44,0.38249343872070085
74,43.213531494140625,43.7,0.48646850585937784
75,43.45709991455078,43.74,0.28290008544922074
76,43.52342987060547,43.85999999999999,0.3365701293945236
77,43.62364196777344,43.800000000000004,0.17635803222656676
78,43.588130950927734,43.55,0.03813095092773722
79,43.373809814453125,43.52,0.14619018554687813
80,43.319419860839844,43.31,0.009419860839841476
81,43.1498908996582,43.13,0.019890899658200567
82,42.97797393798828,43.02,0.042026062011721876
83,42.86667251586914,43.1,0.2333274841308608
84,42.913299560546875,43.27,0.3567004394531281
85,43.060523986816406,43.3,0.2394760131835909
86,43.110389709472656,43.370000000000005,0.2596102905273483
87,43.16998291015625,43.29,0.12001708984374915
88,43.115901947021484,43.46,0.3440980529785165
89,43.2399787902832,43.53,0.290021209716798
90,43.32158660888672,43.64,0.3184133911132818
91,43.418975830078125,43.7,0.28102416992187784
92,43.4818229675293,43.84,0.35817703247070654
93,43.60298156738281,43.66,0.05701843261718409
94,43.47135925292969,43.78,0.30864074707031364
95,43.545162200927734,43.59,0.044837799072269036
96,43.40765380859375,43.64,0.23234619140625057
97,43.422569274902344,42.59,0.8325692749023403
98,42.59451675415039,42.57,0.02451675415039034
99,42.42777633666992,43.489999999999995,1.062223663330073
100,43.13871765136719,43.52,0.3812823486328156
101,43.318145751953125,43.6,0.2818542480468764
102,43.38475799560547,43.63,0.2452420043945338
103,43.4195556640625,43.38,0.03955566406249744
104,43.21970748901367,43.6,0.38029251098632955
105,43.363372802734375,43.91,0.5466271972656216
106,43.65045166015625,44.12,0.46954833984374744
107,43.862159729003906,44.11,0.24784027099609318
108,43.871856689453125,44.529999999999994,0.658143310546869
109,44.22161865234375,44.51,0.288381347656248
110,44.24598693847656,44.26,0.01401306152343551
111,44.01744842529297,44.02,0.0025515747070343764
112,43.79371643066406,43.89,0.09628356933593807
113,43.66883850097656,43.77,0.10116149902344063
114,43.56120300292969,43.54,0.021203002929688353
115,43.36152648925781,43.47,0.10847351074218636
116,43.278141021728516,43.23,0.04814102172851875
117,43.07932662963867,43.18999999999999,0.11067337036131875
118,43.01456069946289,43.11,0.0954393005371088
119,42.94710159301758,43.1,0.1528984069824233
120,42.92723846435547,42.98,0.052761535644528124
121,42.831626892089844,42.65,0.18162689208984517
122,42.55656051635742,42.760000000000005,0.20343948364258324
123,42.58671569824219,42.96,0.37328430175781335
124,42.758888244628906,42.760000000000005,0.001111755371098866
125,42.63798141479492,42.77,0.13201858520508125
126,42.61338806152344,42.73,0.11661193847655937
127,42.58350372314453,42.75,0.16649627685546875
128,42.59211349487305,42.74,0.14788650512695511
129,42.58760452270508,42.8,0.21239547729491903
130,42.63225555419922,42.78,0.1477444458007824
131,42.62701416015625,42.92,0.2929858398437517
132,42.73231887817383,43.12,0.3876811218261693
133,42.91216278076172,43.11,0.19783721923828068
134,42.93706512451172,42.96,0.022934875488282103
135,42.81745147705078,43.08,0.26254852294921704
136,42.887939453125,42.98,0.09206054687499687
137,42.82870864868164,42.85,0.021291351318360796
138,42.71147155761719,42.97,0.25852844238281136
139,42.78370666503906,43.03,0.24629333496093864
140,42.850154876708984,43.01,0.15984512329101364
141,42.84436798095703,42.97,0.1256320190429676
142,42.80987548828125,43.16,0.3501245117187466
143,42.95255661010742,43.38,0.4274433898925807
144,43.15754318237305,43.489999999999995,0.332456817626948
145,43.278648376464844,43.76,0.48135162353515426
146,43.51203155517578,43.89,0.3779684448242193
147,43.653926849365234,43.88,0.22607315063476818
148,43.65741729736328,43.7,0.04258270263672159
149,43.505252838134766,43.61999999999999,0.11474716186522471
150,43.418479919433594,43.52,0.10152008056640938
151,43.33019256591797,43.07,0.26019256591796847
152,42.957313537597656,43.04,0.0826864624023429
153,42.87147521972656,42.91,0.03852478027343409
154,42.767662048339844,43.04,0.2723379516601554
155,42.84843063354492,43.14,0.2915693664550787
156,42.948055267333984,43.32,0.3719447326660159
157,43.10655975341797,43.55,0.4434402465820284
158,43.31825637817383,43.63,0.31174362182617443
159,43.41490936279297,43.67000000000001,0.25509063720704006
160,43.455745697021484,43.6,0.14425430297851705
161,43.40269088745117,43.46,0.05730911254882898
162,43.279476165771484,43.34,0.060523834228519036
163,43.16529083251953,43.4,0.23470916748046733
164,43.198307037353516,43.370000000000005,0.17169296264648892
165,43.18388748168945,43.2,0.016112518310549717
166,43.043277740478516,43.16,0.11672225952148096
